Well,Reservoir Name,Reservoir Type,Well Type,Production Type,Formation GOR Trend,Watercut Trend,Oil Productivity Index
1,JANI,Undersat,GL,Unsteady,aSolGOR,Incr,Decr
2,KEMA,Undersat,NF,Unsteady,bSolGOR,Combo,flat
3,MAKO,Saturated,GL,Unsteady,aSolGOR,Flat,combo
4,DEPU,Saturated,GL,Unsteady,aSolGOR,Combo,combo
5,MAKO,Saturated,NF,Unsteady,aSolGOR,Combo,flat
6,KEMA,Undersat,NF,Unsteady,Combo,flat,flat
7,KEMA,Undersat,GL,Unsteady,aSolGOR,Incr,flat
8,ACHI,Undersat,GL,Unsteady,aSolGOR,flat,combo
9,DEPU,Saturated,GL,Unsteady,bSolGOR,Incr,Decr
10,JANI,Undersat,NF,Unsteady,aSolGOR,Combo,Incr
11,ACHI,Undersat,GL,Unsteady,aSolGOR,Flat,Decr
12,ACHI,Undersat,NF,Unsteady,bSolGOR,Incr,combo
13,DEPU,Saturated,NF,Unsteady,aSolGOR,Flat,Incr
14,MAKO,Saturated,NF,Steady,bSolGOR,Combo,Decr
15,JANI,Undersat,NF,Unsteady,Combo,Incr,Decr
16,KEMA,Undersat,NF,Steady,aSolGOR,Flat,Combo
17,DEPU,Saturated,GL,Unsteady,bSolGOR,Combo,Decr
18,ACHI,Undersat,NF,Unsteady,aSolGOR,Incr,Combo
19,JANI,Undersat,NF,Steady,Combo,Incr,Flat
20,MAKO,Saturated,GL,Unsteady,Combo,Incr,Decr
